x_path,y_path
resources/data/mesh/sample_x10.npy,resources/data/mesh/sample_y10.npy
resources/data/mesh/sample_x11.npy,resources/data/mesh/sample_y11.npy
resources/data/mesh/sample_x12.npy,resources/data/mesh/sample_y12.npy
resources/data/mesh/sample_x13.npy,resources/data/mesh/sample_y13.npy
resources/data/mesh/sample_x14.npy,resources/data/mesh/sample_y14.npy
resources/data/mesh/sample_x15.npy,resources/data/mesh/sample_y15.npy
resources/data/mesh/sample_x16.npy,resources/data/mesh/sample_y16.npy
resources/data/mesh/sample_x17.npy,resources/data/mesh/sample_y17.npy
resources/data/mesh/sample_x18.npy,resources/data/mesh/sample_y18.npy
resources/data/mesh/sample_x19.npy,resources/data/mesh/sample_y19.npy
