x_path,y_path
resources/data/grid1/sample_x10.npy,resources/data/grid1/sample_y10.npy
resources/data/grid1/sample_x11.npy,resources/data/grid1/sample_y11.npy
resources/data/grid1/sample_x12.npy,resources/data/grid1/sample_y12.npy
resources/data/grid1/sample_x13.npy,resources/data/grid1/sample_y13.npy
resources/data/grid1/sample_x14.npy,resources/data/grid1/sample_y14.npy
resources/data/grid1/sample_x15.npy,resources/data/grid1/sample_y15.npy
resources/data/grid1/sample_x16.npy,resources/data/grid1/sample_y16.npy
resources/data/grid1/sample_x17.npy,resources/data/grid1/sample_y17.npy
resources/data/grid1/sample_x18.npy,resources/data/grid1/sample_y18.npy
resources/data/grid1/sample_x19.npy,resources/data/grid1/sample_y19.npy
