x_path,y_path
resources/data/grid25/sample_x0.npy,resources/data/grid25/sample_y0.npy
resources/data/grid25/sample_x1.npy,resources/data/grid25/sample_y1.npy
resources/data/grid25/sample_x2.npy,resources/data/grid25/sample_y2.npy
resources/data/grid25/sample_x3.npy,resources/data/grid25/sample_y3.npy
resources/data/grid25/sample_x4.npy,resources/data/grid25/sample_y4.npy
resources/data/grid25/sample_x5.npy,resources/data/grid25/sample_y5.npy
resources/data/grid25/sample_x6.npy,resources/data/grid25/sample_y6.npy
resources/data/grid25/sample_x7.npy,resources/data/grid25/sample_y7.npy
resources/data/grid25/sample_x8.npy,resources/data/grid25/sample_y8.npy
resources/data/grid25/sample_x9.npy,resources/data/grid25/sample_y9.npy
