x_path,y_path
resources/data/artificial/sample_x0.npy,resources/data/artificial/sample_y0.npy
resources/data/artificial/sample_x1.npy,resources/data/artificial/sample_y1.npy
resources/data/artificial/sample_x2.npy,resources/data/artificial/sample_y2.npy
resources/data/artificial/sample_x3.npy,resources/data/artificial/sample_y3.npy
resources/data/artificial/sample_x4.npy,resources/data/artificial/sample_y4.npy
resources/data/artificial/sample_x5.npy,resources/data/artificial/sample_y5.npy
resources/data/artificial/sample_x6.npy,resources/data/artificial/sample_y6.npy
resources/data/artificial/sample_x7.npy,resources/data/artificial/sample_y7.npy
resources/data/artificial/sample_x8.npy,resources/data/artificial/sample_y8.npy
resources/data/artificial/sample_x9.npy,resources/data/artificial/sample_y9.npy
resources/data/artificial/sample_x10.npy,resources/data/artificial/sample_y10.npy
resources/data/artificial/sample_x11.npy,resources/data/artificial/sample_y11.npy
resources/data/artificial/sample_x12.npy,resources/data/artificial/sample_y12.npy
resources/data/artificial/sample_x13.npy,resources/data/artificial/sample_y13.npy
resources/data/artificial/sample_x14.npy,resources/data/artificial/sample_y14.npy
resources/data/artificial/sample_x15.npy,resources/data/artificial/sample_y15.npy
resources/data/artificial/sample_x16.npy,resources/data/artificial/sample_y16.npy
resources/data/artificial/sample_x17.npy,resources/data/artificial/sample_y17.npy
resources/data/artificial/sample_x18.npy,resources/data/artificial/sample_y18.npy
resources/data/artificial/sample_x19.npy,resources/data/artificial/sample_y19.npy
resources/data/artificial/sample_x20.npy,resources/data/artificial/sample_y20.npy
resources/data/artificial/sample_x21.npy,resources/data/artificial/sample_y21.npy
resources/data/artificial/sample_x22.npy,resources/data/artificial/sample_y22.npy
resources/data/artificial/sample_x23.npy,resources/data/artificial/sample_y23.npy
resources/data/artificial/sample_x24.npy,resources/data/artificial/sample_y24.npy
resources/data/artificial/sample_x25.npy,resources/data/artificial/sample_y25.npy
resources/data/artificial/sample_x26.npy,resources/data/artificial/sample_y26.npy
resources/data/artificial/sample_x27.npy,resources/data/artificial/sample_y27.npy
resources/data/artificial/sample_x28.npy,resources/data/artificial/sample_y28.npy
resources/data/artificial/sample_x29.npy,resources/data/artificial/sample_y29.npy
resources/data/artificial/sample_x30.npy,resources/data/artificial/sample_y30.npy
resources/data/artificial/sample_x31.npy,resources/data/artificial/sample_y31.npy
resources/data/artificial/sample_x32.npy,resources/data/artificial/sample_y32.npy
resources/data/artificial/sample_x33.npy,resources/data/artificial/sample_y33.npy
resources/data/artificial/sample_x34.npy,resources/data/artificial/sample_y34.npy
resources/data/artificial/sample_x35.npy,resources/data/artificial/sample_y35.npy
resources/data/artificial/sample_x36.npy,resources/data/artificial/sample_y36.npy
resources/data/artificial/sample_x37.npy,resources/data/artificial/sample_y37.npy
resources/data/artificial/sample_x38.npy,resources/data/artificial/sample_y38.npy
resources/data/artificial/sample_x39.npy,resources/data/artificial/sample_y39.npy
