x_path,y_path
resources/data/artificial/sample_x40.npy,resources/data/artificial/sample_y40.npy
resources/data/artificial/sample_x41.npy,resources/data/artificial/sample_y41.npy
resources/data/artificial/sample_x42.npy,resources/data/artificial/sample_y42.npy
resources/data/artificial/sample_x43.npy,resources/data/artificial/sample_y43.npy
resources/data/artificial/sample_x44.npy,resources/data/artificial/sample_y44.npy
resources/data/artificial/sample_x45.npy,resources/data/artificial/sample_y45.npy
resources/data/artificial/sample_x46.npy,resources/data/artificial/sample_y46.npy
resources/data/artificial/sample_x47.npy,resources/data/artificial/sample_y47.npy
resources/data/artificial/sample_x48.npy,resources/data/artificial/sample_y48.npy
resources/data/artificial/sample_x49.npy,resources/data/artificial/sample_y49.npy
resources/data/artificial/sample_x50.npy,resources/data/artificial/sample_y50.npy
resources/data/artificial/sample_x51.npy,resources/data/artificial/sample_y51.npy
resources/data/artificial/sample_x52.npy,resources/data/artificial/sample_y52.npy
resources/data/artificial/sample_x53.npy,resources/data/artificial/sample_y53.npy
resources/data/artificial/sample_x54.npy,resources/data/artificial/sample_y54.npy
resources/data/artificial/sample_x55.npy,resources/data/artificial/sample_y55.npy
resources/data/artificial/sample_x56.npy,resources/data/artificial/sample_y56.npy
resources/data/artificial/sample_x57.npy,resources/data/artificial/sample_y57.npy
resources/data/artificial/sample_x58.npy,resources/data/artificial/sample_y58.npy
resources/data/artificial/sample_x59.npy,resources/data/artificial/sample_y59.npy
resources/data/artificial/sample_x60.npy,resources/data/artificial/sample_y60.npy
resources/data/artificial/sample_x61.npy,resources/data/artificial/sample_y61.npy
resources/data/artificial/sample_x62.npy,resources/data/artificial/sample_y62.npy
resources/data/artificial/sample_x63.npy,resources/data/artificial/sample_y63.npy
resources/data/artificial/sample_x64.npy,resources/data/artificial/sample_y64.npy
resources/data/artificial/sample_x65.npy,resources/data/artificial/sample_y65.npy
resources/data/artificial/sample_x66.npy,resources/data/artificial/sample_y66.npy
resources/data/artificial/sample_x67.npy,resources/data/artificial/sample_y67.npy
resources/data/artificial/sample_x68.npy,resources/data/artificial/sample_y68.npy
resources/data/artificial/sample_x69.npy,resources/data/artificial/sample_y69.npy
resources/data/artificial/sample_x70.npy,resources/data/artificial/sample_y70.npy
resources/data/artificial/sample_x71.npy,resources/data/artificial/sample_y71.npy
resources/data/artificial/sample_x72.npy,resources/data/artificial/sample_y72.npy
resources/data/artificial/sample_x73.npy,resources/data/artificial/sample_y73.npy
resources/data/artificial/sample_x74.npy,resources/data/artificial/sample_y74.npy
resources/data/artificial/sample_x75.npy,resources/data/artificial/sample_y75.npy
resources/data/artificial/sample_x76.npy,resources/data/artificial/sample_y76.npy
resources/data/artificial/sample_x77.npy,resources/data/artificial/sample_y77.npy
resources/data/artificial/sample_x78.npy,resources/data/artificial/sample_y78.npy
resources/data/artificial/sample_x79.npy,resources/data/artificial/sample_y79.npy
